ticket_id,instruction,category,intent,predicted_intent,correct
TICKET_16715,I don't know how to get refunds,REFUND,get_refund,get_refund,True
TICKET_16722,I need help to ask for restitutions of my mone,REFUND,get_refund,get_refund,True
TICKET_16723,how can i get a refund,REFUND,get_refund,get_refund,True
TICKET_16725,how long until i get my money back,REFUND,get_refund,get_refund,True
TICKET_16729,what do I need to do to request a rebate?,REFUND,get_refund,get_refund,True
TICKET_16738,I do not know what I need to do to receive reimbursemenrs,REFUND,get_refund,get_refund,True
TICKET_16746,need assistance to obtain a refund of money,REFUND,get_refund,get_refund,True
TICKET_16752,can you help me get a restitution of my money?,REFUND,get_refund,get_refund,True
TICKET_16765,would it be possible to get a refund?,REFUND,get_refund,get_refund,True
TICKET_16766,receiving rebate,REFUND,get_refund,get_refund,True
TICKET_16781,can you help me obtaining a compensation?,REFUND,get_refund,get_refund,True
TICKET_16796,where do I get reimbursements of my money?,REFUND,get_refund,get_refund,True
TICKET_16799,how could i get a retsitution of my money,REFUND,get_refund,get_refund,True
TICKET_16800,wanna ask for rebates,REFUND,get_refund,get_refund,True
TICKET_16823,can uhelp me ot request a damn compensation of money,REFUND,get_refund,get_refund,True
TICKET_16848,"I paid {{Currency Symbol}}{{Refund Amount}} for an item, I need a compensation",REFUND,get_refund,get_refund,True
TICKET_16849,I want assistance to ask for rebates,REFUND,get_refund,get_refund,True
TICKET_16860,is it possible to get rebates of my money,REFUND,get_refund,get_refund,True
TICKET_16862,where do i receive compensations of my money,REFUND,get_refund,get_refund,True
TICKET_16864,i have paid {{Currency Symbol}}{{Refund Amount}} for an item help to obtain a rebbate,REFUND,get_refund,get_refund,True
TICKET_16868,i need help to request a refund,REFUND,get_refund,get_refund,True
TICKET_16884,help to demand a goddamn compensation,REFUND,get_refund,get_refund,True
TICKET_16894,I need assistance obtaining rebates of money,REFUND,get_refund,get_refund,True
TICKET_16904,I need information about subscribing to your newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16916,I want help cancelling my corporate newsletter subscription,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16925,find information about my subscription to ur newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16926,I'd like to unsubscrie to the corporate newsletter help me,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16928,where can i sign up to the corporate newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16931,I would like to cancel the subscription to the newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16937,find information about my newsletter subscription,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16945,"I want to sign up to the newsletter, help me",SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16953,where can I subscribe to your corporate newsletter?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16959,wanna know more about my corporate newsletter subscription,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16966,need help signing up to the newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16974,can you help me unsubscribe to the newsletter?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16976,I want help cancelling my subscription to the newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16977,I need assistance subscribing to your company newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16978,how can I subscribe to the company newsletter?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16979,cancel the subscription to the newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_16999,could you help me sign up to the corporate newsletter?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17008,I want to know about receiving your corporate neswletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17010,"I have to receive your newsletter, how do I do it?",SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17017,where do I unsubscribe to your company newsletter?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17022,how to unsubscribe from ur company newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17037,assistance unsubscribing from your company newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17038,i want help canceling the corporate newsletter subscription,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17044,I need assistance to sign up to your newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17049,I don't know how to unsubscribe from your company newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17052,"I need to receive the newsletter, how do I do it?",SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17072,wanna cancel the company newsletter subscription help me,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17075,is it possible to receive the company newsletter?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17087,I have to receive your newsleter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17094,I do not know how I can sign up to the corporate newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17108,how can I receive your fucking company newsletter?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17109,how to subscribe to the corporate newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17131,how to unsubsribe to the corporate newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17136,help me signing up to your corporate newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17138,i want information about cancel my newsletter subscription,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17141,i want information about my fucking newsletter subscriptino,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17142,would it be possible to receive the newsletter?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17155,where to subscribe to the newsletter ?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17156,I try to cancel my subscription to the corporate newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17168,how can i get information about receiving ur newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17170,i need help cancelling the company newsletter subsrciption,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17176,I would like to unsubscribe to the company newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17195,can you help me unsubscribing from your company newsletter ?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17196,subscription to ur corporate newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17198,want help to subscribe to the company newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17201,can you tell me about the subscription to your newsletter?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17203,can you help me unsubscribing to your corporate newsletter?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17213,subscription to ur company newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17224,help cancelling my corporate newslettersubscription,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17225,check the status of my corporate newsletter subscription,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17226,I do not know what I need to do to sign up to the newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17228,I want to receive your corporate newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17255,"I have got to receive your company newsletter, how to do it?",SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17265,wanna unsubscribe from the corporate newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17269,I'd like to unsubscribe from the newsletter i need help,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17272,what do I have to do to sign up to your damn newsletter?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17281,"I want to receive the corporate newsletter, can you help me?",SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17284,I need help to unsubscribe to the newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17293,need assistance receiving the newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17300,I need to cancel my subscription to the company newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17301,help canceling my company fucking newsletter subscription,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17304,I cannot receive your corporate newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17334,I do not know how to sign up to the company newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17341,i need assistance to unsubscribe to the company newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17344,company newsletter subscription,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17347,information about the corporate newsletter subscription,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17353,i want help unsubscribnig from ur corporate newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17359,tell me about canceling the subscription to ur newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17367,where can i cancel my subscription to the newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17371,wanna know about cancel the subscription to ur newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17381,need assistance unsubscribing to your newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17393,wanna cancel my subscription to the company newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17394,I want to unsubscribe from the newsleter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17401,where can I cancel my subscription to the newsletter?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17407,help me sign up to ur corporate newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17417,i need help subscribing to the corporate newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17420,I want to know about my corporate newsletter subscription,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17421,I want assistance receiving your company newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17423,is it possible to unsubscribe to the company newsletter?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17424,i have to cancel my subscription to ur newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17426,"I have to receive the damn newsletter, how to do it?",SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17430,i need help unsubscribing to the newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17432,how to cancel the subscriptipn to ur company newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17442,want help to sign up to the company newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17445,I'd like to receive the company newsletter could ya help me,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17457,can you tell me more about unsubscribing to your newsletter?,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17466,I need help cancelling my company newsletter subscription,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
TICKET_17468,need help to unsubscribe to your newsletter,SUBSCRIPTION,newsletter_subscription,newsletter_subscription,True
